Date,Department,OrphanedTip
2025-03-02,BOH,1.80
2025-03-02,BOH,1.95
2025-03-02,BOH,0.90
2025-03-02,BOH,0.30
2025-03-02,BOH,0.75
2025-03-02,BOH,2.40
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-02,FOH,0.00
2025-03-02,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,BOH,0.00
2025-03-03,BOH,0.00
2025-03-03,BOH,0.00
2025-03-03,BOH,0.00
2025-03-03,BOH,0.00
2025-03-03,BOH,0.00
2025-03-03,BOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-03,FOH,0.00
2025-03-03,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-04,FOH,0.00
2025-03-04,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,FOH,0.00
2025-03-05,FOH,0.00
2025-03-05,FOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-05,FOH,0.00
2025-03-05,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,FOH,0.00
2025-03-06,FOH,0.00
2025-03-06,FOH,0.00
2025-03-06,FOH,0.00
2025-03-06,FOH,0.00
2025-03-06,FOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-06,FOH,0.00
2025-03-06,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,BOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-07,FOH,0.00
2025-03-07,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-08,FOH,0.00
2025-03-08,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,FOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-09,FOH,0.00
2025-03-09,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-10,FOH,0.00
2025-03-10,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-11,FOH,0.00
2025-03-11,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
